"id","score","text","type","target","language"
1,0.955180883407593,"great developer of people,  managers allowed discretion","pro",1,"en"
2,0.2162144780159,"work life balance, respect, trust, development opportunities","pro",1,"en"
3,0.5,"opportunity to learn and  flexibility","pro",1,"en"
4,0.5,"innovation, creativity, learning s and integrity","pro",1,"en"
5,0.5,"brand name, product quality, innovation","pro",1,"en"
6,0.9964200258255,"nice people. easy hours. good pay.","pro",1,"en"
7,0.990034699440002,"good discounts on 3m products!","pro",1,"en"
8,0.991464376449585,"great place to do an internship   great culture and environment","pro",1,"en"
9,0.963005781173706,"good company, stable pay, and good amount of autonomy","pro",1,"en"
10,0.976393043994904,"good job,on time salary, proper reimbursement ,proper variable pay","pro",1,"en"
11,0.900946795940399,"benefits and pay were nice","pro",1,"en"
12,0.5,"many options to develop internally  nearly all jobs expect a regional or global collaboration","pro",1,"en"
13,0.977442264556885,"innovative, collaborative, global, and ethical  company","pro",1,"en"
14,0.870818495750427,"great pay and chance for advancement","pro",1,"en"
15,0.998900592327118,"great pay and challenging work.  most people there are dedicated, intelligent, hardworking, and wonderful human beings.  i enjoyed that most of all: working with a team of people that are great at their jobs and work together under somewhat difficult circumstances.  you are constantly encouraged to suggest and implement better ways of doing things.   generous paid time off programs too.","pro",1,"en"
16,0.979523539543152,"great innovative and quality products, good compensation package","pro",1,"en"
17,0.98262482881546,"company culture  diversity and inclusion  smart decisions  employees appreciation  code of conduct  career growth opportunities  innovative thinking company","pro",1,"en"
18,0.000000327825546264648,"flexible work arrangements--many people take wfh days or essentially work remotely. match is 5% on 401k and company gives an additional 3% so it's 8% on 401k. health is good, get $600 (for individual; family is higher) toward hsa if you take high deductible plan. the work is exceedingly simple and there is minor stress given the lack of challenge. if you work with your """"""""manager"""""""" (many are really not managers at all......), you can ensure a good work balance and never work more than 40 hours per week. i know people who get their work done in under 40 every single week. if you want to settle for low salary but great benefits and essentially a mindless job that is impossible to get fired from, then sign up. maternity and paternity leave are good and so many people have a few kids then leave once they don't need/can't use that benefit anymore.","pro",1,"en"
19,0.95879864692688,"it was a good environment","pro",1,"en"
20,0.965569257736206,"great company to work for","pro",1,"en"
21,0.758788824081421,"good health care benefits, few nice people, a lot of money due to overtime on the machine. earned double sometimes when am available to work.","pro",1,"en"
22,0.933976233005524,"collaborative culture, good products, and highly ethical","pro",1,"en"
23,0.990248918533325,"good people all around, supporting leaders, very friendly cullege","pro",1,"en"
24,0.300506889820099,"not a stressful environment to work in","pro",1,"en"
